,duration,pdays,emp.var.rate,euribor3m,nr.employed
6837,379.0,13.0,-1.7,0.723,4991.6
6838,456.0,999.0,-1.8,1.405,5099.1
6839,107.0,999.0,-1.8,1.405,5099.1
6840,271.0,999.0,1.4,4.963,5228.1
6841,350.0,999.0,1.1,4.859,5191.0
6842,248.0,999.0,-1.8,1.405,5099.1
6843,229.0,999.0,1.1,4.855,5191.0
6844,147.0,999.0,1.1,4.864,5191.0
6845,376.0,999.0,-1.8,1.466,5099.1
6846,523.0,999.0,1.4,4.966,5228.1
6847,661.0,999.0,-0.1,4.12,5195.8
6848,652.0,999.0,1.4,4.963,5228.1
6849,107.0,999.0,-1.8,1.354,5099.1
6850,144.0,999.0,1.4,4.963,5228.1
6851,131.0,999.0,1.1,4.856,5191.0
6852,209.0,999.0,1.4,4.961,5228.1
6853,53.0,999.0,1.4,4.958,5228.1
6854,266.0,999.0,-3.4,0.715,5017.5
6855,29.0,999.0,1.4,4.959,5228.1
6856,262.0,999.0,1.4,4.962,5228.1
6857,179.0,999.0,1.4,4.864,5228.1
6858,136.0,999.0,-0.1,4.12,5195.8
6859,205.0,999.0,-3.4,0.744,5017.5
6860,93.0,999.0,1.4,4.962,5228.1
6861,198.0,999.0,1.4,4.961,5228.1
6862,229.0,999.0,1.4,4.864,5228.1
6863,258.0,999.0,1.4,4.968,5228.1
6864,22.0,999.0,-1.8,1.334,5099.1
6865,258.0,999.0,1.4,4.968,5228.1
6866,192.0,999.0,1.4,4.961,5228.1
6867,128.0,999.0,1.4,4.968,5228.1
6868,677.0,999.0,1.4,4.961,5228.1
6869,74.0,999.0,-1.8,1.405,5099.1
6870,324.0,999.0,-1.8,1.291,5099.1
6871,79.0,3.0,-1.7,0.739,4991.6
6872,259.0,999.0,-1.8,1.25,5099.1
6873,189.0,999.0,-1.8,1.327,5099.1
6874,1435.0,999.0,-1.8,1.466,5099.1
6875,76.0,999.0,-0.1,4.191,5195.8
6876,166.0,999.0,1.4,4.961,5228.1
6877,492.0,6.0,-3.4,0.716,5017.5
6878,169.0,999.0,1.4,4.966,5228.1
6879,148.0,999.0,1.1,4.859,5191.0
6880,91.0,999.0,-1.8,1.334,5099.1
6881,172.0,999.0,-1.8,1.266,5099.1
6882,488.0,999.0,1.1,4.859,5191.0
6883,68.0,999.0,-1.8,1.313,5099.1
6884,208.0,999.0,1.4,4.962,5228.1
6885,220.0,999.0,1.1,4.857,5191.0
6886,146.0,999.0,1.1,4.857,5191.0
6887,79.0,999.0,-1.8,1.405,5099.1
6888,107.0,999.0,-3.4,0.719,5017.5
6889,161.0,999.0,1.4,4.96,5228.1
6890,1412.0,999.0,1.4,4.961,5228.1
6891,171.0,999.0,1.4,4.963,5228.1
6892,336.0,999.0,1.1,4.859,5191.0
6893,642.0,999.0,-0.1,4.076,5195.8
6894,296.0,999.0,-3.4,0.716,5017.5
6895,95.0,999.0,1.4,4.964,5228.1
6896,175.0,999.0,1.1,4.855,5191.0
6897,298.0,999.0,1.1,4.855,5191.0
6898,82.0,999.0,-3.4,0.754,5017.5
6899,75.0,999.0,-1.8,1.354,5099.1
6900,114.0,999.0,-1.8,1.423,5099.1
6901,187.0,999.0,1.4,4.961,5228.1
6902,1141.0,999.0,1.4,4.958,5228.1
6903,218.0,999.0,1.4,4.962,5228.1
6904,50.0,999.0,-0.1,4.191,5195.8
6905,130.0,999.0,-0.1,4.12,5195.8
6906,221.0,999.0,1.4,4.963,5228.1
6907,207.0,999.0,1.4,4.963,5228.1
6908,76.0,999.0,-2.9,1.262,5076.2
6909,217.0,999.0,-3.4,0.72,5017.5
6910,629.0,999.0,1.1,4.857,5191.0
6911,541.0,999.0,1.4,4.96,5228.1
6912,193.0,999.0,1.4,4.967,5228.1
6913,47.0,999.0,1.4,4.96,5228.1
6914,126.0,999.0,1.1,4.857,5191.0
6915,160.0,999.0,1.1,4.857,5191.0
6916,244.0,999.0,1.4,4.964,5228.1
6917,118.0,999.0,-1.8,1.415,5099.1
6918,52.0,999.0,-0.1,4.021,5195.8
6919,63.0,999.0,1.1,4.857,5191.0
6920,94.0,999.0,1.4,4.962,5228.1
6921,206.0,999.0,1.1,4.86,5191.0
6922,137.0,999.0,1.4,4.962,5228.1
6923,254.0,999.0,1.1,4.857,5191.0
6924,368.0,999.0,-1.8,1.281,5099.1
6925,161.0,999.0,1.4,4.963,5228.1
6926,29.0,999.0,-1.8,1.344,5099.1
6927,298.0,999.0,1.1,4.864,5191.0
6928,130.0,999.0,1.4,4.966,5228.1
6929,347.0,999.0,1.4,4.963,5228.1
6930,139.0,999.0,1.4,4.961,5228.1
6931,60.0,999.0,1.1,4.856,5191.0
6932,165.0,999.0,-1.8,1.244,5099.1
6933,369.0,999.0,-0.1,4.191,5195.8
6934,182.0,999.0,1.1,4.858,5191.0
6935,155.0,999.0,-0.1,4.153,5195.8
6936,173.0,999.0,1.4,4.962,5228.1
6937,121.0,999.0,1.4,4.966,5228.1
6938,46.0,999.0,-0.1,4.021,5195.8
6939,91.0,999.0,1.4,4.962,5228.1
6940,252.0,999.0,-2.9,1.072,5076.2
6941,192.0,999.0,-1.8,0.677,5008.7
6942,143.0,999.0,1.1,4.864,5191.0
6943,199.0,999.0,-0.1,4.021,5195.8
6944,228.0,999.0,1.4,4.968,5228.1
6945,160.0,999.0,1.4,4.965,5228.1
6946,69.0,999.0,1.4,4.965,5228.1
6947,408.0,999.0,1.1,4.858,5191.0
6948,1087.0,999.0,1.1,4.855,5191.0
6949,122.0,999.0,1.4,4.963,5228.1
6950,121.0,999.0,1.4,4.961,5228.1
6951,121.0,999.0,1.4,4.963,5228.1
6952,79.0,999.0,-1.8,1.281,5099.1
6953,191.0,999.0,1.1,4.856,5191.0
6954,787.0,999.0,1.4,4.962,5228.1
6955,16.0,999.0,1.1,4.858,5191.0
6956,133.0,999.0,-1.8,1.25,5099.1
6957,358.0,999.0,1.1,4.864,5191.0
6958,97.0,999.0,1.1,4.858,5191.0
6959,69.0,999.0,1.4,4.961,5228.1
6960,252.0,999.0,1.4,4.865,5228.1
6961,63.0,999.0,-0.1,4.153,5195.8
6962,217.0,999.0,-1.8,1.344,5099.1
6963,58.0,999.0,-0.1,4.191,5195.8
6964,333.0,3.0,-0.1,4.076,5195.8
6965,88.0,999.0,1.4,4.963,5228.1
6966,219.0,999.0,-0.1,4.12,5195.8
6967,187.0,999.0,1.1,4.859,5191.0
6968,80.0,999.0,-2.9,0.854,5076.2
6969,253.0,999.0,-1.8,1.266,5099.1
6970,50.0,999.0,1.4,4.97,5228.1
6971,120.0,999.0,1.4,4.963,5228.1
6972,54.0,999.0,-1.7,0.711,4991.6
6973,1669.0,999.0,1.4,4.962,5228.1
6974,216.0,999.0,-1.8,1.365,5099.1
6975,227.0,999.0,-2.9,1.268,5076.2
6976,117.0,999.0,1.4,4.866,5228.1
6977,247.0,999.0,-2.9,1.059,5076.2
6978,123.0,999.0,1.1,4.857,5191.0
6979,257.0,999.0,1.4,4.961,5228.1
6980,25.0,999.0,1.4,4.864,5228.1
6981,68.0,999.0,1.4,4.961,5228.1
6982,277.0,999.0,1.4,4.961,5228.1
6983,62.0,999.0,-1.8,0.684,5008.7
6984,122.0,999.0,1.1,4.857,5191.0
6985,185.0,999.0,1.4,4.963,5228.1
6986,103.0,999.0,-0.1,4.191,5195.8
6987,124.0,999.0,1.1,4.857,5191.0
6988,184.0,999.0,-1.8,1.344,5099.1
6989,34.0,999.0,-0.1,4.191,5195.8
6990,68.0,999.0,1.4,4.962,5228.1
6991,64.0,999.0,1.4,4.961,5228.1
6992,486.0,999.0,-1.8,1.405,5099.1
6993,465.0,999.0,1.1,4.856,5191.0
6994,68.0,999.0,-1.8,1.334,5099.1
6995,199.0,999.0,1.1,4.856,5191.0
6996,242.0,999.0,1.1,4.86,5191.0
6997,250.0,999.0,-1.8,1.405,5099.1
6998,571.0,999.0,-1.8,1.365,5099.1
6999,113.0,999.0,1.4,4.967,5228.1
7000,114.0,999.0,1.4,4.961,5228.1
7001,176.0,999.0,1.4,4.963,5228.1
7002,442.0,999.0,-1.8,1.344,5099.1
7003,44.0,999.0,-1.8,1.405,5099.1
7004,68.0,999.0,-1.8,1.334,5099.1
7005,102.0,3.0,-1.1,1.0,4963.6
7006,104.0,999.0,1.4,4.947,5228.1
7007,153.0,999.0,-1.8,1.313,5099.1
7008,259.0,999.0,1.4,4.964,5228.1
7009,862.0,999.0,-1.8,1.344,5099.1
7010,510.0,999.0,-1.1,1.035,4963.6
7011,143.0,999.0,-0.1,4.021,5195.8
7012,144.0,999.0,-1.8,1.25,5099.1
7013,364.0,999.0,1.4,4.962,5228.1
7014,128.0,999.0,-1.8,1.291,5099.1
7015,371.0,999.0,-3.4,0.724,5017.5
7016,166.0,999.0,1.4,4.866,5228.1
7017,131.0,999.0,1.1,4.858,5191.0
7018,54.0,999.0,-0.1,4.153,5195.8
7019,357.0,999.0,1.4,4.96,5228.1
7020,255.0,999.0,-1.8,1.266,5099.1
7021,110.0,999.0,1.4,4.964,5228.1
7022,274.0,999.0,1.1,4.856,5191.0
7023,89.0,999.0,-1.8,1.334,5099.1
7024,20.0,999.0,1.4,4.961,5228.1
7025,9.0,999.0,-1.8,1.244,5099.1
7026,408.0,999.0,-1.8,1.405,5099.1
7027,521.0,999.0,1.1,4.855,5191.0
7028,103.0,999.0,-1.8,1.27,5099.1
7029,326.0,999.0,1.4,4.964,5228.1
7030,394.0,999.0,1.4,4.865,5228.1
7031,243.0,999.0,-0.1,4.12,5195.8
7032,145.0,999.0,-1.8,0.695,5008.7
7033,50.0,999.0,-1.8,1.334,5099.1
7034,301.0,999.0,1.1,4.857,5191.0
7035,183.0,999.0,1.4,4.964,5228.1
7036,297.0,999.0,1.4,4.968,5228.1
7037,335.0,999.0,-1.7,0.797,4991.6
7038,111.0,999.0,1.4,4.963,5228.1
7039,200.0,999.0,1.4,4.961,5228.1
7040,127.0,999.0,1.1,4.864,5191.0
7041,458.0,999.0,1.4,4.959,5228.1
7042,394.0,13.0,-1.1,1.049,4963.6
7043,93.0,999.0,-0.1,4.191,5195.8
7044,321.0,999.0,1.4,4.961,5228.1
7045,54.0,999.0,-0.1,4.021,5195.8
7046,178.0,999.0,-0.1,4.12,5195.8
7047,93.0,999.0,-1.8,1.344,5099.1
7048,183.0,999.0,1.4,4.962,5228.1
7049,148.0,999.0,1.4,4.865,5228.1
7050,517.0,999.0,1.4,4.866,5228.1
7051,40.0,999.0,-1.8,1.405,5099.1
7052,231.0,999.0,-1.8,1.405,5099.1
7053,116.0,999.0,-1.8,1.405,5099.1
7054,119.0,999.0,1.4,4.961,5228.1
7055,510.0,999.0,1.4,4.957,5228.1
7056,48.0,999.0,1.4,4.959,5228.1
7057,149.0,3.0,-2.9,0.851,5076.2
7058,288.0,999.0,-1.8,1.313,5099.1
7059,182.0,999.0,1.4,4.958,5228.1
7060,300.0,999.0,1.4,4.962,5228.1
7061,82.0,999.0,-1.8,1.266,5099.1
7062,83.0,999.0,1.4,4.962,5228.1
7063,201.0,999.0,1.4,4.864,5228.1
7064,315.0,999.0,-0.1,4.076,5195.8
7065,251.0,999.0,1.4,4.96,5228.1
7066,72.0,999.0,1.4,4.963,5228.1
7067,245.0,999.0,1.1,4.858,5191.0
7068,126.0,999.0,1.4,4.864,5228.1
7069,530.0,999.0,-1.8,0.697,5008.7
7070,30.0,999.0,1.4,4.968,5228.1
7071,131.0,999.0,1.4,4.965,5228.1
7072,27.0,999.0,1.4,4.962,5228.1
7073,200.0,999.0,-3.4,0.735,5017.5
7074,123.0,999.0,1.1,4.858,5191.0
7075,759.0,999.0,1.1,4.858,5191.0
7076,210.0,999.0,1.4,4.962,5228.1
7077,259.0,999.0,1.4,4.962,5228.1
7078,55.0,999.0,1.4,4.968,5228.1
7079,119.0,999.0,1.4,4.965,5228.1
7080,211.0,999.0,1.1,4.856,5191.0
7081,180.0,999.0,-1.8,1.344,5099.1
7082,1178.0,999.0,1.4,4.958,5228.1
7083,104.0,999.0,1.4,4.968,5228.1
7084,202.0,999.0,-2.9,0.879,5076.2
7085,8.0,999.0,1.1,4.859,5191.0
7086,100.0,999.0,1.4,4.963,5228.1
7087,803.0,999.0,1.1,4.856,5191.0
7088,240.0,999.0,1.4,4.957,5228.1
7089,218.0,999.0,1.1,4.859,5191.0
7090,67.0,999.0,1.4,4.958,5228.1
7091,176.0,999.0,-1.8,1.41,5099.1
7092,76.0,999.0,-0.1,4.12,5195.8
7093,116.0,999.0,1.4,4.966,5228.1
7094,133.0,999.0,-1.8,1.25,5099.1
7095,364.0,999.0,-1.8,1.313,5099.1
7096,43.0,999.0,-1.8,1.344,5099.1
7097,79.0,999.0,1.4,4.961,5228.1
7098,654.0,999.0,-1.8,0.642,5008.7
7099,155.0,999.0,1.4,4.963,5228.1
7100,352.0,999.0,-1.8,1.365,5099.1
7101,136.0,999.0,1.4,4.961,5228.1
7102,55.0,999.0,1.4,4.961,5228.1
7103,243.0,999.0,1.1,4.856,5191.0
7104,119.0,3.0,-2.9,0.825,5076.2
7105,203.0,999.0,1.4,4.964,5228.1
7106,97.0,999.0,1.4,4.964,5228.1
7107,99.0,999.0,1.4,4.962,5228.1
7108,1015.0,999.0,-0.1,4.12,5195.8
7109,789.0,999.0,-1.1,0.883,4963.6
7110,216.0,999.0,-0.1,4.021,5195.8
7111,493.0,999.0,1.4,4.865,5228.1
7112,280.0,999.0,1.1,4.859,5191.0
7113,47.0,999.0,1.1,4.856,5191.0
7114,139.0,999.0,1.4,4.966,5228.1
7115,70.0,999.0,1.1,4.857,5191.0
7116,415.0,12.0,-1.7,0.886,4991.6
7117,97.0,999.0,-1.8,1.405,5099.1
7118,554.0,999.0,-1.8,1.259,5099.1
7119,722.0,999.0,1.4,4.864,5228.1
7120,158.0,999.0,1.4,4.963,5228.1
7121,133.0,999.0,1.4,4.962,5228.1
7122,168.0,15.0,-2.9,0.849,5076.2
7123,49.0,999.0,1.1,4.86,5191.0
7124,196.0,999.0,-0.1,4.12,5195.8
7125,128.0,999.0,1.1,4.86,5191.0
7126,388.0,999.0,1.4,4.962,5228.1
7127,158.0,3.0,-1.8,0.653,5008.7
7128,310.0,999.0,1.4,4.965,5228.1
7129,116.0,999.0,1.4,4.963,5228.1
7130,301.0,999.0,1.4,4.961,5228.1
7131,163.0,999.0,1.4,4.955,5228.1
7132,716.0,999.0,1.4,4.968,5228.1
7133,365.0,999.0,1.1,4.86,5191.0
7134,144.0,999.0,-1.1,1.03,4963.6
7135,753.0,999.0,1.4,4.97,5228.1
7136,417.0,999.0,1.4,4.961,5228.1
7137,433.0,999.0,1.4,4.959,5228.1
7138,214.0,999.0,-1.8,1.405,5099.1
7139,213.0,999.0,1.4,4.963,5228.1
7140,172.0,999.0,-1.8,1.334,5099.1
7141,99.0,999.0,-2.9,1.268,5076.2
7142,163.0,999.0,1.4,4.96,5228.1
7143,855.0,999.0,1.1,4.86,5191.0
7144,176.0,999.0,-1.1,1.05,4963.6
7145,18.0,999.0,-1.8,1.405,5099.1
7146,91.0,6.0,-1.7,0.732,4991.6
7147,523.0,999.0,1.1,4.86,5191.0
7148,1073.0,999.0,1.1,4.857,5191.0
7149,188.0,999.0,-1.8,1.327,5099.1
7150,63.0,999.0,-0.1,4.153,5195.8
7151,384.0,999.0,1.1,4.86,5191.0
7152,203.0,999.0,1.4,4.963,5228.1
7153,176.0,999.0,-1.8,1.266,5099.1
7154,117.0,999.0,-3.4,0.744,5017.5
7155,238.0,999.0,-1.8,1.334,5099.1
7156,144.0,999.0,1.1,4.856,5191.0
7157,163.0,999.0,1.4,4.961,5228.1
7158,128.0,999.0,1.4,4.968,5228.1
7159,761.0,999.0,1.4,4.866,5228.1
7160,145.0,999.0,-1.8,1.299,5099.1
7161,211.0,999.0,-1.8,1.313,5099.1
7162,96.0,999.0,1.4,4.97,5228.1
7163,105.0,999.0,1.4,4.962,5228.1
7164,447.0,999.0,1.4,4.866,5228.1
7165,365.0,999.0,1.4,4.959,5228.1
7166,465.0,999.0,-1.8,1.365,5099.1
7167,300.0,999.0,-1.8,1.281,5099.1
7168,205.0,6.0,-1.7,0.896,4991.6
7169,78.0,999.0,1.1,4.86,5191.0
7170,233.0,999.0,-1.8,1.405,5099.1
7171,209.0,999.0,1.4,4.962,5228.1
7172,473.0,999.0,-1.8,1.334,5099.1
7173,150.0,999.0,1.4,4.966,5228.1
7174,72.0,999.0,1.4,4.865,5228.1
7175,285.0,999.0,1.4,4.963,5228.1
7176,111.0,999.0,-1.7,0.9,4991.6
7177,715.0,999.0,-0.1,4.153,5195.8
7178,463.0,999.0,1.1,4.857,5191.0
7179,207.0,999.0,1.4,4.966,5228.1
7180,97.0,999.0,1.4,4.962,5228.1
7181,256.0,999.0,-3.0,0.708,5023.5
7182,256.0,999.0,-3.0,0.706,5023.5
7183,101.0,999.0,1.4,4.947,5228.1
7184,163.0,999.0,1.4,4.865,5228.1
7185,96.0,999.0,-1.8,1.266,5099.1
7186,114.0,999.0,1.4,4.968,5228.1
7187,741.0,999.0,1.4,4.866,5228.1
7188,184.0,999.0,1.4,4.963,5228.1
7189,231.0,999.0,1.4,4.968,5228.1
7190,90.0,999.0,1.4,4.864,5228.1
7191,127.0,999.0,1.1,4.857,5191.0
7192,146.0,999.0,-1.8,1.25,5099.1
7193,305.0,999.0,1.1,4.856,5191.0
7194,163.0,999.0,1.4,4.964,5228.1
7195,106.0,999.0,-0.1,4.076,5195.8
7196,103.0,999.0,-3.4,0.77,5017.5
7197,164.0,999.0,1.4,4.964,5228.1
7198,379.0,999.0,1.1,4.859,5191.0
7199,141.0,999.0,1.1,4.856,5191.0
7200,88.0,999.0,-1.8,1.405,5099.1
7201,106.0,999.0,-1.8,1.405,5099.1
7202,131.0,999.0,1.4,4.957,5228.1
7203,537.0,999.0,1.4,4.963,5228.1
7204,17.0,999.0,1.4,4.962,5228.1
7205,19.0,999.0,1.1,4.857,5191.0
7206,217.0,999.0,1.4,4.963,5228.1
7207,189.0,999.0,1.1,4.857,5191.0
7208,514.0,999.0,1.4,4.967,5228.1
7209,791.0,999.0,-1.1,0.882,4963.6
7210,194.0,999.0,1.4,4.963,5228.1
7211,63.0,999.0,-2.9,1.224,5076.2
7212,332.0,999.0,-1.8,1.327,5099.1
7213,1090.0,999.0,-1.8,1.479,5099.1
7214,377.0,999.0,-1.8,1.405,5099.1
7215,121.0,999.0,1.1,4.857,5191.0
7216,119.0,999.0,-1.8,1.281,5099.1
7217,181.0,999.0,1.1,4.858,5191.0
7218,178.0,999.0,1.4,4.96,5228.1
7219,659.0,999.0,1.4,4.957,5228.1
7220,57.0,999.0,1.4,4.866,5228.1
7221,84.0,999.0,-0.1,4.153,5195.8
7222,97.0,999.0,-0.1,4.153,5195.8
7223,68.0,6.0,-1.8,1.344,5099.1
7224,151.0,999.0,1.1,4.856,5191.0
7225,245.0,999.0,-0.1,4.076,5195.8
7226,130.0,999.0,1.4,4.962,5228.1
7227,432.0,999.0,1.1,4.855,5191.0
7228,172.0,999.0,-2.9,0.883,5076.2
7229,119.0,999.0,-2.9,0.879,5076.2
7230,348.0,999.0,-0.1,4.153,5195.8
7231,184.0,999.0,1.1,4.86,5191.0
7232,10.0,999.0,1.1,4.857,5191.0
7233,173.0,999.0,-1.8,1.25,5099.1
7234,148.0,999.0,-1.8,1.479,5099.1
7235,738.0,999.0,1.4,4.958,5228.1
7236,52.0,999.0,1.1,4.857,5191.0
7237,177.0,999.0,1.4,4.963,5228.1
7238,95.0,999.0,-1.8,1.266,5099.1
7239,604.0,999.0,-1.1,1.037,4963.6
7240,179.0,999.0,-1.8,1.445,5099.1
7241,114.0,999.0,1.4,4.968,5228.1
7242,86.0,999.0,1.1,4.857,5191.0
7243,139.0,999.0,-1.8,1.291,5099.1
7244,285.0,999.0,-1.8,1.41,5099.1
7245,157.0,999.0,-0.1,4.153,5195.8
7246,404.0,999.0,1.1,4.856,5191.0
7247,61.0,999.0,-1.8,1.244,5099.1
7248,87.0,999.0,1.4,4.962,5228.1
7249,485.0,999.0,-0.1,4.12,5195.8
7250,157.0,999.0,1.4,4.964,5228.1
7251,154.0,999.0,1.4,4.864,5228.1
7252,55.0,999.0,1.4,4.967,5228.1
7253,327.0,999.0,-1.8,1.334,5099.1
7254,107.0,999.0,1.1,4.858,5191.0
7255,109.0,999.0,1.4,4.965,5228.1
7256,242.0,999.0,1.4,4.96,5228.1
7257,62.0,999.0,1.1,4.856,5191.0
7258,378.0,999.0,1.1,4.857,5191.0
7259,534.0,999.0,-1.8,1.405,5099.1
7260,757.0,999.0,1.4,4.96,5228.1
7261,639.0,10.0,-1.8,1.327,5099.1
7262,246.0,999.0,-1.8,1.405,5099.1
7263,71.0,999.0,-2.9,0.879,5076.2
7264,181.0,999.0,1.4,4.965,5228.1
7265,435.0,999.0,1.1,4.864,5191.0
7266,1044.0,999.0,1.4,4.967,5228.1
7267,354.0,999.0,1.4,4.967,5228.1
7268,132.0,999.0,-1.8,1.327,5099.1
7269,824.0,999.0,1.4,4.97,5228.1
7270,425.0,999.0,-2.9,0.873,5076.2
7271,1077.0,999.0,-0.1,4.191,5195.8
7272,93.0,999.0,-0.1,4.153,5195.8
7273,908.0,999.0,-1.8,1.327,5099.1
7274,671.0,999.0,-1.8,0.697,5008.7
7275,51.0,999.0,1.1,4.856,5191.0
7276,291.0,999.0,-1.8,1.354,5099.1
7277,610.0,999.0,1.4,4.965,5228.1
7278,490.0,999.0,1.4,4.865,5228.1
7279,122.0,999.0,1.4,4.963,5228.1
7280,35.0,999.0,-1.8,1.344,5099.1
7281,244.0,999.0,-0.1,4.12,5195.8
7282,117.0,999.0,1.4,4.963,5228.1
7283,102.0,999.0,-1.8,1.531,5099.1
7284,109.0,999.0,-2.9,0.861,5076.2
7285,64.0,999.0,-0.1,4.191,5195.8
7286,242.0,999.0,-1.8,1.291,5099.1
7287,89.0,999.0,-2.9,1.266,5076.2
7288,199.0,999.0,1.4,4.864,5228.1
7289,67.0,999.0,1.4,4.964,5228.1
7290,66.0,999.0,1.1,4.856,5191.0
7291,32.0,999.0,1.4,4.962,5228.1
7292,449.0,999.0,-1.8,1.266,5099.1
7293,611.0,999.0,-1.8,1.405,5099.1
7294,126.0,999.0,-0.1,4.153,5195.8
7295,530.0,3.0,-1.8,0.697,5008.7
7296,265.0,999.0,-1.8,1.334,5099.1
7297,88.0,999.0,-1.8,1.392,5099.1
7298,185.0,999.0,-1.8,1.405,5099.1
7299,246.0,999.0,1.4,4.964,5228.1
7300,201.0,999.0,1.4,4.965,5228.1
7301,355.0,999.0,-3.4,0.716,5017.5
7302,94.0,999.0,1.4,4.962,5228.1
7303,13.0,999.0,1.4,4.962,5228.1
7304,250.0,999.0,1.4,4.962,5228.1
7305,179.0,999.0,1.1,4.858,5191.0
7306,205.0,999.0,1.4,4.865,5228.1
7307,297.0,999.0,1.1,4.86,5191.0
7308,259.0,999.0,1.1,4.857,5191.0
7309,229.0,999.0,-1.8,1.726,5099.1
7310,118.0,999.0,-0.1,4.076,5195.8
7311,170.0,999.0,-1.8,1.313,5099.1
7312,278.0,999.0,-0.1,4.12,5195.8
7313,297.0,999.0,1.1,4.859,5191.0
7314,363.0,999.0,-1.1,1.035,4963.6
7315,222.0,999.0,-1.8,1.266,5099.1
7316,271.0,6.0,-1.8,0.683,5008.7
7317,64.0,999.0,-1.8,1.344,5099.1
7318,76.0,999.0,1.1,4.857,5191.0
7319,305.0,999.0,1.4,4.963,5228.1
7320,63.0,999.0,1.4,4.965,5228.1
7321,275.0,999.0,-0.1,4.12,5195.8
7322,871.0,999.0,-0.1,4.076,5195.8
7323,647.0,999.0,1.1,4.856,5191.0
7324,420.0,999.0,1.4,4.968,5228.1
7325,437.0,999.0,1.4,4.963,5228.1
7326,147.0,999.0,-1.8,1.334,5099.1
7327,475.0,999.0,-1.8,1.365,5099.1
7328,1622.0,999.0,1.1,4.858,5191.0
7329,502.0,999.0,-1.8,1.327,5099.1
7330,389.0,999.0,1.1,4.857,5191.0
7331,186.0,999.0,1.4,4.968,5228.1
7332,973.0,999.0,1.4,4.962,5228.1
7333,1447.0,999.0,-1.8,1.811,5099.1
7334,612.0,999.0,1.4,4.966,5228.1
7335,37.0,999.0,1.4,4.959,5228.1
7336,261.0,999.0,1.4,4.962,5228.1
7337,11.0,999.0,-1.8,1.244,5099.1
7338,47.0,999.0,1.4,4.962,5228.1
7339,194.0,999.0,1.4,4.962,5228.1
7340,19.0,999.0,1.4,4.967,5228.1
7341,270.0,999.0,-2.9,1.262,5076.2
7342,821.0,999.0,1.4,4.962,5228.1
7343,66.0,999.0,-1.8,1.281,5099.1
7344,747.0,999.0,-3.4,0.715,5017.5
7345,536.0,999.0,1.4,4.958,5228.1
7346,198.0,999.0,-1.1,0.882,4963.6
7347,209.0,999.0,-3.4,0.715,5017.5
7348,669.0,999.0,-3.4,0.797,5017.5
7349,162.0,999.0,1.1,4.86,5191.0
7350,152.0,999.0,1.1,4.857,5191.0
7351,203.0,999.0,1.4,4.962,5228.1
7352,74.0,999.0,1.1,4.856,5191.0
7353,775.0,999.0,-0.1,4.076,5195.8
7354,119.0,6.0,-1.8,0.642,5008.7
7355,111.0,999.0,1.4,4.966,5228.1
7356,92.0,999.0,-1.8,1.327,5099.1
7357,308.0,6.0,-0.1,4.076,5195.8
7358,106.0,999.0,1.4,4.956,5228.1
7359,80.0,999.0,1.1,4.859,5191.0
7360,531.0,999.0,1.1,4.857,5191.0
7361,77.0,999.0,-1.8,1.313,5099.1
7362,103.0,999.0,-1.8,1.663,5099.1
7363,553.0,999.0,-1.8,1.266,5099.1
7364,14.0,999.0,1.4,4.957,5228.1
7365,550.0,999.0,-1.8,1.25,5099.1
7366,177.0,999.0,1.1,4.855,5191.0
7367,305.0,999.0,-0.1,4.12,5195.8
7368,364.0,6.0,-0.1,4.12,5195.8
7369,274.0,999.0,1.1,4.857,5191.0
7370,84.0,999.0,1.4,4.962,5228.1
7371,217.0,999.0,-0.1,4.12,5195.8
7372,712.0,999.0,-1.8,1.405,5099.1
7373,129.0,999.0,1.4,4.963,5228.1
7374,212.0,999.0,1.4,4.947,5228.1
7375,36.0,999.0,-0.1,4.021,5195.8
7376,240.0,999.0,1.4,4.864,5228.1
7377,328.0,999.0,-0.1,4.021,5195.8
7378,210.0,999.0,-1.8,0.659,5008.7
7379,182.0,999.0,1.4,4.961,5228.1
7380,185.0,999.0,-1.7,0.742,4991.6
7381,27.0,999.0,-1.8,1.291,5099.1
7382,155.0,4.0,-2.9,0.883,5076.2
7383,123.0,999.0,1.4,4.962,5228.1
7384,98.0,999.0,1.4,4.963,5228.1
7385,18.0,999.0,1.4,4.963,5228.1
7386,63.0,999.0,1.1,4.857,5191.0
7387,222.0,999.0,-1.8,1.405,5099.1
7388,93.0,999.0,1.4,4.958,5228.1
7389,85.0,999.0,1.1,4.864,5191.0
7390,332.0,999.0,1.4,4.963,5228.1
7391,283.0,999.0,-1.8,1.344,5099.1
7392,78.0,999.0,1.4,4.964,5228.1
7393,6.0,999.0,-1.1,0.993,4963.6
7394,83.0,999.0,-0.1,4.076,5195.8
7395,14.0,999.0,-1.8,1.266,5099.1
7396,67.0,999.0,-0.1,4.153,5195.8
7397,169.0,999.0,1.1,4.859,5191.0
7398,365.0,999.0,1.1,4.857,5191.0
7399,320.0,999.0,1.4,4.958,5228.1
7400,40.0,999.0,-0.1,4.191,5195.8
7401,402.0,999.0,1.4,4.959,5228.1
7402,62.0,999.0,1.4,4.961,5228.1
7403,720.0,999.0,1.1,4.86,5191.0
7404,153.0,999.0,1.4,4.965,5228.1
7405,592.0,999.0,1.1,4.857,5191.0
7406,229.0,999.0,1.4,4.957,5228.1
7407,346.0,999.0,-3.4,0.773,5017.5
